27396000, 8.40, 87.8
27399600, 8.30, 88.4
27403200, 7.90, 90.2
27406800, 7.60, 90.2
27410400, 7.30, 90.8
27414000, 7.20, 91.4
27417600, 7.00, 91.4
27421200, 7.20, 92.1
27424800, 8.30, 86.0
27428400, 10.10, 79.4
27432000, 9.36, 82.1
27435600, 10.40, 74.7
27439200, 10.50, 75.2
27442800, 10.40, 73.1
27446400, 9.60, 75.6
27450000, 8.20, 81.9
27453600, 7.40, 85.3
27457200, 7.00, 88.3
27460800, 6.90, 89.5
27464400, 6.30, 92.0
27468000, 7.00, 93.3
27471600, 7.40, 94.0
27475200, 7.80, 94.7
27478800, 8.20, 94.7
27482400, 8.30, 96.0
27486000, 8.60, 97.3
27489600, 9.00, 97.3
27493200, 9.30, 98.0
27496800, 9.50, 98.0
27500400, 9.40, 98.7
27504000, 9.50, 98.0
27507600, 9.70, 97.3
27511200, 10.40, 94.1
27514800, 10.10, 92.2
27518400, 10.90, 85.7
27522000, 11.10, 79.0
27525600, 11.50, 69.9
27529200, 11.20, 69.8
27532800, 10.80, 68.8
27536400, 9.70, 71.0
27540000, 9.40, 71.9
27543600, 9.30, 70.9
27547200, 8.90, 73.3
27550800, 8.80, 74.9
27554400, 8.60, 77.0
27558000, 8.50, 74.3
27561600, 8.00, 76.9
27565200, 8.00, 75.8
27568800, 7.80, 78.5
27572400, 7.60, 79.6
27576000, 7.60, 78.5
27579600, 7.50, 79.0
27583200, 7.50, 78.4
27586800, 7.30, 80.1
27590400, 7.40, 77.9
27594000, 7.30, 78.4
27597600, 7.30, 78.4
27601200, 7.70, 76.8
27604800, 8.00, 76.3
27608400, 8.20, 76.9
27612000, 8.90, 76.0
27615600, 9.40, 75.0
27619200, 9.00, 77.1
27622800, 7.70, 80.7
27626400, 7.00, 84.1
27630000, 6.90, 85.3
27633600, 5.10, 90.0
27637200, 3.60, 93.2
27640800, 4.00, 93.8
27644400, 2.00, 93.7
27648000, 3.30, 96.5
27651600, 3.90, 96.5
27655200, 5.10, 95.2
27658800, 4.80, 93.2
27662400, 5.20, 91.9
27666000, 5.00, 93.2
27669600, 6.30, 90.7
27673200, 6.60, 89.5
27676800, 6.90, 89.5
27680400, 8.20, 85.4
27684000, 8.60, 84.3
27687600, 9.10, 84.3
27691200, 9.70, 85.0
27694800, 10.30, 82.8
27698400, 10.40, 83.3
27702000, 10.40, 85.1
27705600, 9.90, 88.6
27709200, 9.70, 91.0
27712800, 9.70, 91.6
27716400, 10.00, 91.0
27720000, 10.10, 91.0
27723600, 9.80, 94.1
27727200, 7.90, 94.0
27730800, 7.40, 95.3
27734400, 7.10, 96.0
27738000, 6.80, 95.9
27741600, 6.90, 93.3
27745200, 6.90, 90.2
27748800, 6.50, 90.8
27752400, 6.80, 88.3
27756000, 6.90, 87.7
27759600, 6.90, 87.1
27763200, 6.70, 88.9
27766800, 7.00, 87.7
27770400, 7.60, 85.9
27774000, 8.80, 80.3
27777600, 9.60, 76.1
27781200, 10.00, 71.5
27784800, 8.80, 77.0
27788400, 8.70, 76.5
27792000, 8.30, 78.0
27795600, 8.30, 83.1
27799200, 8.50, 86.0
27802800, 8.60, 90.3
27806400, 9.20, 89.7
27810000, 9.10, 90.3
27813600, 9.10, 89.1
27817200, 8.90, 90.9
27820800, 8.80, 94.7
27824400, 8.20, 94.0
27828000, 7.70, 94.7
27831600, 7.20, 93.3
27835200, 6.90, 95.3
27838800, 7.00, 95.3
27842400, 7.00, 95.3
27846000, 6.90, 95.3
27849600, 6.20, 96.6
27853200, 5.80, 97.3
27856800, 6.90, 97.3
27860400, 7.60, 92.1
27864000, 7.90, 87.2
27867600, 8.00, 88.4
27871200, 7.50, 90.2
27874800, 7.40, 93.4
27878400, 7.10, 93.3
27882000, 6.90, 95.3
27885600, 6.90, 95.9
27889200, 7.30, 96.6
27892800, 7.90, 97.3
27896400, 8.80, 97.3
27900000, 10.00, 96.7
27903600, 10.90, 94.2
27907200, 11.60, 94.2
27910800, 11.70, 90.5
27914400, 11.40, 90.5
27918000, 11.20, 92.3
27921600, 8.20, 94.0
27925200, 6.30, 95.3
27928800, 4.00, 95.2
27932400, 3.40, 96.5
27936000, 2.80, 96.5
27939600, 2.60, 96.5
27943200, 2.30, 95.1
27946800, 1.90, 95.1
27950400, 2.00, 95.1
27954000, 1.80, 95.8
27957600, 1.70, 96.5
27961200, 2.30, 95.8
27964800, 2.30, 96.5
27968400, 2.30, 95.8
27972000, 2.10, 95.8
27975600, 1.60, 94.4
27979200, 1.20, 94.4
27982800, 0.50, 95.0
27986400, 0.40, 95.0
27990000, -0.10, 95.0
27993600, -0.30, 92.9
27997200, -0.50, 88.9
28000800, -0.30, 88.3
28004400, -0.50, 88.9
28008000, -0.09, 88.4
28011600, 0.00, 82.6
28015200, -0.60, 84.4
28018800, -0.30, 81.9
28022400, -0.70, 83.1
28026000, 0.30, 83.9
28029600, 1.00, 83.3
28033200, 2.70, 80.6
28036800, 3.90, 77.9
28040400, 4.50, 72.5
28044000, 5.40, 69.6
28047600, 4.20, 67.8
28051200, 3.10, 70.1
28054800, 1.60, 77.5
28058400, 1.30, 81.6
28062000, 1.00, 82.1
28065600, 0.50, 83.9
28069200, 0.20, 83.8
28072800, 0.20, 82.0
28076400, -0.30, 83.8
28080000, -0.30, 85.7
28083600, -0.40, 86.9
28087200, -0.30, 87.0
28090800, -0.10, 85.7
28094400, -1.00, 85.6
28098000, -0.60, 89.6
28101600, -0.40, 88.3
28105200, -0.20, 86.3
28108800, -0.30, 87.0
28112400, 0.20, 85.7
28116000, 0.70, 82.7
28119600, 1.20, 81.5
28123200, 2.40, 76.4
28126800, 2.40, 75.4
28130400, 2.90, 68.1
28134000, 3.10, 65.1
28137600, 1.80, 72.5
28141200, 0.80, 70.7
28144800, 0.00, 79.6
28148400, -0.20, 80.1
28152000, 0.10, 76.7
28155600, 0.50, 73.9
28159200, 1.50, 69.8
28162800, 1.20, 72.9
28166400, -0.40, 80.7
28170000, 0.90, 79.7
28173600, 1.80, 75.3
28177200, 1.20, 78.0
28180800, 1.80, 75.8
28184400, 2.20, 73.1
28188000, 2.50, 72.7
28191600, 2.50, 72.1
28195200, 2.50, 72.7
28198800, 3.20, 71.2
28202400, 4.00, 69.3
28206000, 4.80, 69.0
28209600, 5.80, 65.8
28213200, 6.10, 63.0
28216800, 6.50, 60.4
28220400, 6.40, 61.3
28224000, 5.00, 65.1
28227600, 3.40, 71.3
28231200, 3.30, 69.7
28234800, 2.30, 72.1
28238400, 1.20, 80.3
28242000, 1.90, 81.0
28245600, 1.70, 83.4
28249200, 1.40, 79.2
28252800, 1.60, 85.9
28256400, 2.30, 84.7
28260000, 3.00, 82.4
28263600, 3.50, 83.1
28267200, 3.60, 91.8
28270800, 3.50, 95.2
28274400, 4.90, 96.6
28278000, 7.90, 87.2
28281600, 8.60, 85.4
28285200, 8.50, 90.3
28288800, 9.40, 87.3
28292400, 9.20, 93.4
28296000, 9.80, 92.2
28299600, 9.80, 92.8
28303200, 10.90, 93.5
28306800, 11.80, 94.2
28310400, 12.50, 93.6
28314000, 13.50, 94.3
28317600, 13.50, 93.1
28321200, 13.00, 93.6
28324800, 13.50, 93.1
28328400, 13.90, 93.1
28332000, 14.10, 93.1
28335600, 14.50, 93.1
28339200, 14.30, 93.1
28342800, 14.00, 94.3
28346400, 14.90, 89.0
28350000, 14.30, 91.3
28353600, 14.30, 87.8
28357200, 15.00, 82.2
28360800, 15.40, 78.1
28364400, 15.20, 79.1
28368000, 15.00, 78.0
28371600, 15.90, 73.6
28375200, 16.00, 73.2
28378800, 16.10, 72.2
28382400, 16.00, 73.2
28386000, 15.50, 76.5
28389600, 16.00, 73.6
28393200, 14.80, 79.5
28396800, 14.50, 84.4
28400400, 14.20, 83.8
28404000, 14.10, 84.9
28407600, 13.50, 88.3
28411200, 13.40, 90.6
28414800, 12.70, 91.8
28418400, 10.90, 89.2
28422000, 10.20, 93.5
28425600, 9.50, 91.0
28429200, 9.40, 92.2
28432800, 9.50, 92.2
28436400, 9.80, 91.0
28440000, 9.90, 89.2
28443600, 10.70, 85.1
28447200, 10.50, 83.3
28450800, 10.14, 86.1
28454400, 9.80, 84.4
28458000, 9.30, 83.2
28461600, 9.60, 81.5
28465200, 10.30, 73.6
28468800, 11.00, 66.0
28472400, 11.10, 60.7
28476000, 10.60, 60.5
28479600, 10.10, 63.1
28483200, 9.30, 65.1
28486800, 8.60, 67.8
28490400, 7.70, 70.6
28494000, 7.10, 73.5
28497600, 7.60, 72.1
28501200, 7.30, 72.0
28504800, 6.60, 76.1
28508400, 6.50, 78.3
28512000, 6.50, 77.7
28515600, 7.30, 79.0
28519200, 7.00, 78.9
28522800, 6.70, 80.6
28526400, 7.30, 76.8
28530000, 5.80, 82.2
28533600, 5.90, 80.4
28537200, 4.10, 88.0
28540800, 5.19, 92.0
28544400, 4.80, 86.8
28548000, 7.00, 77.8
28551600, 8.10, 73.2
28555200, 9.20, 68.9
28558800, 9.20, 67.9
28562400, 9.60, 64.8
28566000, 9.10, 67.4
28569600, 5.80, 73.3
28573200, 4.30, 82.0
28576800, 3.20, 87.3
28580400, 5.30, 85.1
28584000, 5.80, 83.9
28587600, 6.80, 82.3
28591200, 6.10, 88.2
28594800, 5.90, 91.3
28598400, 5.90, 94.6
28602000, 6.40, 96.6
28605600, 6.90, 96.6
28609200, 7.10, 97.3
28612800, 7.00, 97.3
28616400, 7.10, 97.3
28620000, 7.00, 98.0
28623600, 6.50, 97.3
28627200, 5.50, 97.9
28630800, 5.20, 97.3
28634400, 5.30, 95.9
28638000, 5.10, 91.9
28641600, 4.90, 90.0
28645200, 4.80, 89.3
28648800, 4.90, 87.5
28652400, 5.10, 85.1
28656000, 5.00, 85.0
28659600, 4.30, 88.1
28663200, 3.80, 88.6
28666800, 3.30, 89.9
28670400, 2.60, 91.8
28674000, 2.40, 93.1
28677600, 1.70, 93.7
28681200, 1.40, 95.1
28684800, 1.50, 95.1
28688400, 1.00, 95.8
28692000, 0.20, 96.4
28695600, -1.20, 95.7
28699200, -0.60, 95.0
28702800, -2.10, 94.9
28706400, -0.70, 96.4
28710000, -2.50, 96.3
28713600, -1.00, 96.4
28717200, -1.20, 97.1
28720800, 0.30, 97.8
28724400, 2.00, 98.6
28728000, 3.10, 96.5
28731600, 4.80, 90.6
28735200, 6.10, 78.8
28738800, 4.40, 84.4
28742400, 3.40, 86.7
28746000, 2.00, 91.7
28749600, 2.20, 95.1
28753200, 3.20, 91.8
28756800, 3.70, 91.2
28760400, 4.00, 91.2
28764000, 2.40, 91.1
28767600, 2.30, 92.4
28771200, 2.50, 94.4
28774800, 3.20, 91.8
28778400, 3.50, 91.2
28782000, 3.40, 92.5
28785600, 4.00, 92.5
28789200, 5.10, 90.7
28792800, 5.20, 86.3
28796400, 5.30, 85.1
28800000, 4.80, 84.4
28803600, 6.70, 82.3
28807200, 8.10, 77.4
28810800, 9.20, 69.9
28814400, 9.80, 66.2
28818000, 10.20, 62.6
28821600, 9.90, 60.8
28825200, 9.30, 62.0
28828800, 7.90, 69.6
28832400, 7.70, 71.6
28836000, 7.60, 73.1
28839600, 8.00, 72.7
28843200, 8.50, 71.7
28846800, 8.70, 73.3
28850400, 8.70, 78.1
28854000, 9.30, 77.1
28857600, 9.60, 86.1
28861200, 9.50, 90.3
28864800, 9.30, 95.4
28868400, 9.50, 97.3
28872000, 9.80, 97.3
28875600, 10.80, 98.0
28879200, 11.60, 98.0
28882800, 11.70, 98.0
28886400, 12.10, 97.4
28890000, 12.20, 97.4
28893600, 12.50, 96.8
28897200, 13.10, 94.9
28900800, 13.40, 91.2
28904400, 13.60, 86.5
28908000, 13.30, 88.8
28911600, 12.90, 89.4
28915200, 12.20, 94.2
28918800, 12.10, 93.6
28922400, 12.00, 94.8
28926000, 11.90, 96.1
28929600, 11.70, 96.7
28933200, 11.90, 94.2
28936800, 11.70, 93.0
28940400, 11.20, 92.9
28944000, 11.30, 93.6
28947600, 11.00, 94.2
28951200, 11.00, 93.5
28954800, 11.30, 93.6
28958400, 11.40, 91.7
28962000, 11.80, 91.7
28965600, 11.80, 95.5
28969200, 11.80, 94.8
28972800, 11.80, 94.2
28976400, 11.70, 95.5
28980000, 11.70, 94.8
28983600, 11.80, 95.5
28987200, 12.20, 95.5
28990800, 12.80, 96.8
28994400, 13.30, 91.8
28998000, 12.70, 87.0
29001600, 11.70, 87.5
29005200, 12.20, 91.1
29008800, 12.40, 92.4
29012400, 12.10, 89.3
29016000, 12.00, 86.4
29019600, 11.50, 92.9
29023200, 11.50, 92.9
29026800, 11.50, 89.9
29030400, 11.60, 86.9
29034000, 10.90, 90.4
29037600, 10.70, 90.4
29041200, 10.40, 90.4
29044800, 9.90, 88.6
29048400, 9.40, 84.4
29052000, 8.70, 88.4
29055600, 8.20, 89.6
29059200, 7.70, 90.8
29062800, 7.90, 88.4
29066400, 8.40, 85.4
29070000, 9.20, 81.5
29073600, 9.30, 73.9
29077200, 9.10, 73.9
29080800, 9.10, 71.4
29084400, 8.90, 67.9
29088000, 7.50, 69.5
29091600, 7.60, 72.1
29095200, 7.20, 77.3
29098800, 6.70, 87.0
29102400, 6.70, 90.8
29106000, 6.80, 92.0
29109600, 6.80, 94.0
29113200, 5.70, 95.2
29116800, 5.30, 95.2
29120400, 5.40, 96.6
29124000, 5.40, 96.6
29127600, 5.60, 92.0
29131200, 5.40, 93.3
29134800, 4.90, 86.2
29138400, 4.60, 86.2
29142000, 3.20, 89.2
29145600, 3.30, 90.5
29149200, 3.20, 89.9
29152800, 4.60, 88.7
29156400, 4.70, 87.5
29160000, 4.90, 85.0
29163600, 5.40, 82.1
29167200, 5.70, 78.2
29170800, 5.50, 81.5
29174400, 4.30, 83.2
29178000, 3.10, 90.5
29181600, 2.40, 92.4
29185200, 2.90, 93.1
29188800, 0.60, 92.3
29192400, 0.90, 95.1
29196000, 1.00, 97.2
29199600, 1.60, 96.5
29203200, -1.30, 94.3
29206800, 0.90, 97.2
29210400, 0.00, 96.4
29214000, 2.50, 96.5
29217600, 3.00, 93.8
29221200, 4.40, 85.6
29224800, 4.60, 86.8
29228400, 4.80, 87.5
29232000, 4.70, 89.3
29235600, 5.30, 89.4
29239200, 6.30, 87.6
29242800, 7.00, 85.9
29246400, 7.60, 85.9
29250000, 8.30, 84.2
29253600, 8.90, 83.1
29257200, 9.00, 82.0
29260800, 8.70, 84.9
29264400, 9.00, 84.3
29268000, 9.00, 85.5
29271600, 9.00, 83.7
29275200, 9.30, 81.5
29278800, 8.80, 90.9
29282400, 9.10, 93.4
29286000, 9.40, 94.7
29289600, 9.90, 94.1
29293200, 10.00, 94.8
29296800, 10.30, 94.1
29300400, 10.40, 94.8
29304000, 10.80, 95.4
29307600, 11.40, 96.1
29311200, 12.60, 96.8
29314800, 13.20, 94.3
29318400, 13.20, 94.3
29322000, 13.30, 91.8
29325600, 13.20, 92.4
29329200, 13.40, 90.6
29332800, 13.40, 88.3
29336400, 13.40, 88.8
29340000, 13.00, 90.0
29343600, 13.10, 87.1
29347200, 12.40, 89.9
29350800, 12.50, 92.4
29354400, 13.00, 90.0
29358000, 12.40, 93.0
29361600, 12.10, 82.4
29365200, 10.40, 72.1
29368800, 8.90, 68.4
29372400, 8.40, 69.7
29376000, 8.20, 72.2
29379600, 8.20, 70.7
29383200, 7.50, 71.0
29386800, 7.00, 73.5
29390400, 6.50, 72.4
29394000, 6.00, 73.3
29397600, 5.60, 75.9
29401200, 5.30, 74.8
29404800, 5.10, 80.9
29408400, 5.50, 79.8
29412000, 6.70, 75.1
29415600, 7.70, 71.1
29419200, 8.90, 65.5
29422800, 8.30, 68.2
29426400, 7.80, 72.6
29430000, 7.50, 76.8
29433600, 7.00, 80.0
29437200, 6.90, 84.7
29440800, 7.40, 84.7
29444400, 9.00, 87.9
29448000, 8.60, 94.1
29451600, 8.70, 94.7
29455200, 10.30, 96.1
29458800, 11.70, 94.8
29462400, 12.60, 94.2
29466000, 12.30, 80.8
29469600, 11.00, 77.4
29473200, 10.50, 71.6
29476800, 9.70, 74.5
29480400, 8.90, 73.9
29484000, 7.70, 83.0
29487600, 8.30, 72.2
29491200, 8.00, 69.6
29494800, 6.60, 81.7
29498400, 6.20, 83.4
29502000, 6.00, 86.4
29505600, 6.50, 84.0
29509200, 6.60, 85.2
29512800, 6.50, 82.3
29516400, 6.60, 80.6
29520000, 6.60, 82.8
29523600, 6.80, 80.0
29527200, 6.40, 83.4
29530800, 6.30, 83.4
29534400, 6.60, 78.3
29538000, 6.50, 79.4
29541600, 6.60, 76.7
29545200, 6.50, 76.1
29548800, 6.50, 77.2
29552400, 6.70, 75.6
29556000, 6.40, 81.7
29559600, 6.70, 79.4
29563200, 6.20, 84.6
29566800, 5.80, 88.2
29570400, 5.80, 83.9
29574000, 6.00, 81.6
29577600, 6.20, 78.8
29581200, 6.40, 75.5
29584800, 6.50, 73.4
29588400, 6.30, 75.5
29592000, 6.30, 78.8
29595600, 6.00, 83.4
29599200, 5.70, 86.3
29602800, 6.30, 84.0
29606400, 6.20, 86.4
29610000, 6.00, 88.8
29613600, 5.80, 91.3
29617200, 6.00, 93.9
29620800, 6.60, 94.6
29624400, 7.30, 90.2
29628000, 7.40, 86.5
29631600, 7.40, 83.5
29635200, 7.50, 82.4
29638800, 7.50, 81.2
29642400, 7.30, 81.8
29646000, 7.30, 83.5
29649600, 6.80, 88.3
29653200, 6.30, 93.3
29656800, 6.10, 93.9
29660400, 6.40, 89.5
29664000, 6.30, 87.0
29667600, 6.20, 85.2
29671200, 6.00, 89.4
29674800, 6.20, 84.6
29678400, 6.10, 85.2
29682000, 6.50, 79.4
29685600, 7.00, 75.1
29689200, 6.40, 83.4
29692800, 6.80, 83.5
29696400, 7.10, 84.7
29700000, 7.30, 80.7
29703600, 7.40, 75.7
29707200, 7.00, 81.8
29710800, 6.80, 81.2
29714400, 6.60, 82.3
29718000, 6.50, 77.2
29721600, 6.50, 76.1
29725200, 6.20, 78.8
29728800, 5.60, 87.6
29732400, 5.40, 90.7
29736000, 5.60, 89.4
29739600, 5.90, 85.7
29743200, 5.90, 84.5
29746800, 5.80, 85.1
29750400, 5.50, 88.8
29754000, 5.90, 82.8
29757600, 6.00, 81.6
29761200, 6.20, 77.1
29764800, 6.00, 79.3
29768400, 6.10, 76.0
29772000, 6.20, 73.9
29775600, 6.40, 72.9
29779200, 6.40, 73.4
29782800, 6.40, 73.9
29786400, 6.20, 77.7
29790000, 6.10, 78.2
29793600, 6.00, 79.3
29797200, 6.10, 77.7
29800800, 6.00, 76.0
29804400, 5.90, 74.4
29808000, 5.70, 76.5
29811600, 5.60, 75.4
29815200, 5.40, 77.6
29818800, 5.40, 77.6
29822400, 5.20, 79.8
29826000, 5.20, 80.9
29829600, 5.00, 82.7
29833200, 5.00, 83.8
29836800, 4.90, 85.0
29840400, 4.80, 86.8
29844000, 5.00, 86.9
29847600, 5.30, 86.3
29851200, 5.20, 88.1
29854800, 5.50, 86.9
29858400, 5.60, 86.3
29862000, 5.70, 85.7
29865600, 5.70, 84.5
29869200, 5.80, 82.2
29872800, 5.80, 81.0
29876400, 5.90, 81.6
29880000, 6.00, 80.5
29883600, 5.90, 79.9
29887200, 5.70, 81.6
29890800, 5.40, 82.7
29894400, 5.30, 81.5
29898000, 5.30, 80.9
29901600, 5.50, 79.8
29905200, 5.50, 79.3
29908800, 5.60, 78.7
29912400, 5.30, 80.9
29916000, 5.30, 82.7
29919600, 5.40, 83.9
29923200, 5.10, 90.7
29926800, 4.60, 94.5
29930400, 4.70, 95.2
29934000, 5.10, 95.9
29937600, 5.60, 95.2
29941200, 5.70, 95.9
29944800, 6.00, 95.9
29948400, 6.00, 96.6
29952000, 6.20, 97.3
29955600, 6.30, 97.3
29959200, 6.40, 97.3
29962800, 6.50, 97.3
29966400, 6.60, 97.3
29970000, 6.60, 97.9
29973600, 6.60, 97.9
29977200, 6.40, 97.9
29980800, 6.27, 97.2
29984400, 6.00, 96.6
29988000, 5.90, 95.9
29991600, 5.50, 96.6
29995200, 5.40, 96.6
29998800, 5.10, 96.6
30002400, 4.90, 97.2
30006000, 4.90, 96.6
30009600, 4.70, 96.6
30013200, 4.70, 97.2
30016800, 4.70, 96.6
30020400, 4.40, 97.2
30024000, 4.50, 96.6
30027600, 3.80, 95.8
30031200, 3.70, 95.8
30034800, 3.50, 96.5
30038400, 3.60, 95.2
30042000, 3.20, 95.8
30045600, 3.30, 94.5
30049200, 3.30, 94.5
30052800, 3.50, 93.8
30056400, 3.60, 93.2
30060000, 3.70, 93.2
30063600, 3.80, 93.8
30067200, 3.80, 95.2
30070800, 4.00, 95.9
30074400, 4.20, 95.9
30078000, 4.20, 96.5
30081600, 4.40, 96.6
30085200, 4.60, 94.5
30088800, 4.10, 95.2
30092400, 4.50, 94.5
30096000, 4.80, 93.9
30099600, 5.00, 93.9
30103200, 5.60, 92.0
30106800, 6.20, 88.8
30110400, 6.60, 85.2
30114000, 7.00, 78.9
30117600, 6.80, 77.8
30121200, 6.20, 78.2
30124800, 5.40, 82.1
30128400, 5.10, 82.7
30132000, 5.90, 80.4
30135600, 5.80, 81.0
30139200, 5.50, 84.5
30142800, 6.00, 82.2
30146400, 6.00, 82.2
30150000, 5.90, 83.9
30153600, 6.50, 83.4
30157200, 6.90, 87.7
30160800, 7.30, 89.6
30164400, 8.10, 89.6
30168000, 8.40, 90.9
30171600, 9.00, 91.6
30175200, 9.10, 92.2
30178800, 8.90, 94.7
30182400, 9.30, 92.8
30186000, 9.80, 92.2
30189600, 10.30, 92.9
30193200, 10.50, 92.3
30196800, 11.20, 91.1
30200400, 11.40, 90.5
30204000, 11.30, 90.5
30207600, 11.80, 86.9
30211200, 11.50, 86.9
30214800, 11.20, 86.3
30218400, 10.80, 85.7
30222000, 11.00, 85.7
30225600, 10.80, 86.3
30229200, 10.70, 85.7
30232800, 10.70, 84.5
30236400, 10.50, 84.5
30240000, 10.50, 83.9
30243600, 10.30, 85.6
30247200, 10.20, 84.4
30250800, 10.00, 83.8
30254400, 9.70, 85.6
30258000, 9.20, 90.3
30261600, 9.00, 91.6
30265200, 9.10, 89.1
30268800, 8.90, 90.9
30272400, 9.20, 87.9
30276000, 9.30, 86.7
30279600, 10.00, 83.8
30283200, 10.70, 77.3
30286800, 10.80, 73.7
30290400, 10.80, 71.2
30294000, 10.50, 70.2
30297600, 10.10, 74.1
30301200, 9.70, 77.7
30304800, 9.20, 83.8
30308400, 9.20, 87.3
30312000, 8.70, 89.7
30315600, 7.70, 92.7
30319200, 7.10, 94.0
30322800, 7.00, 95.3
30326400, 7.20, 96.0
30330000, 6.30, 94.6
30333600, 6.70, 96.6
30337200, 6.10, 96.6
30340800, 7.20, 98.0
30344400, 8.10, 98.0
30348000, 8.40, 98.0
30351600, 8.20, 97.3
30355200, 9.00, 97.3
30358800, 9.20, 93.4
30362400, 9.30, 91.6
30366000, 9.10, 89.1
30369600, 9.00, 89.1
30373200, 8.90, 90.3
30376800, 8.70, 91.5
30380400, 8.80, 92.2
30384000, 8.50, 89.7
30387600, 8.20, 88.4
30391200, 7.90, 89.6
30394800, 7.90, 90.2
30398400, 8.00, 90.8
30402000, 8.30, 89.6
30405600, 8.70, 91.5
30409200, 8.70, 92.8
30412800, 9.30, 94.7
30416400, 10.60, 95.4
30420000, 11.60, 94.8
30423600, 12.10, 95.5
30427200, 12.70, 93.6
30430800, 12.70, 90.0
30434400, 12.80, 91.8
30438000, 12.70, 91.8
30441600, 12.90, 89.4
30445200, 12.90, 90.6
30448800, 12.90, 83.6
30452400, 12.90, 82.5
30456000, 12.80, 80.9
30459600, 12.80, 77.7
30463200, 12.50, 80.8
30466800, 12.30, 79.2
30470400, 11.90, 85.8
30474000, 11.40, 95.4
30477600, 12.20, 91.1
30481200, 11.80, 91.1
30484800, 11.90, 93.6
30488400, 13.10, 92.4
30492000, 13.10, 88.2
30495600, 12.50, 87.0
30499200, 12.10, 87.6
30502800, 12.10, 88.1
30506400, 7.80, 87.8
30510000, 6.10, 86.4
30513600, 6.20, 85.8
30517200, 6.00, 83.4
30520800, 5.50, 84.5
30524400, 5.50, 79.8
30528000, 5.00, 79.2
30531600, 4.70, 80.8
30535200, 5.50, 75.4
30538800, 6.10, 71.8
30542400, 6.00, 69.7
30546000, 6.20, 70.3
30549600, 5.00, 81.5
30553200, 5.80, 71.2
30556800, 4.90, 71.6
30560400, 4.50, 72.0
30564000, 4.40, 75.7
30567600, 4.20, 78.5
30571200, 4.70, 76.9
30574800, 3.90, 79.0
30578400, 3.90, 79.0
30582000, 3.40, 81.3
30585600, 3.20, 82.4
30589200, 3.00, 85.4
30592800, 2.60, 86.6
30596400, 3.10, 84.8
30600000, 2.80, 85.4
30603600, 1.90, 87.8
30607200, 2.10, 89.8
30610800, 2.60, 89.8
30614400, 3.10, 86.7
30618000, 4.00, 83.7
30621600, 5.00, 83.2
30625200, 6.10, 85.2
30628800, 7.40, 82.4
30632400, 7.90, 81.9
30636000, 8.50, 81.4
30639600, 8.68, 100.0
30643200, 8.49, 85.2
30646800, 8.50, 87.8
30650400, 8.10, 90.2
30654000, 7.80, 92.7
30657600, 7.60, 94.7
30661200, 7.40, 92.1
30664800, 6.40, 94.0
30668400, 6.00, 93.3
30672000, 6.30, 92.0
30675600, 5.80, 91.3
30679200, 5.20, 92.6
30682800, 5.10, 92.6
30686400, 5.70, 92.0
30690000, 6.10, 93.3
30693600, 6.10, 93.3
30697200, 6.70, 92.0
30700800, 7.30, 92.1
30704400, 8.10, 89.0
30708000, 8.60, 89.0
30711600, 9.60, 87.3
30715200, 10.40, 87.4
30718800, 11.00, 89.8
30722400, 11.20, 93.6
30726000, 11.60, 93.6
30729600, 11.50, 80.7
30733200, 10.10, 74.6
30736800, 9.40, 75.0
30740400, 9.10, 77.1
30744000, 8.90, 72.8
30747600, 8.90, 69.3
30751200, 8.60, 73.3
30754800, 7.50, 79.0
30758400, 6.90, 80.0
30762000, 6.30, 77.2
30765600, 6.20, 73.9
30769200, 5.20, 78.6
30772800, 5.00, 75.8
30776400, 4.50, 76.8
30780000, 4.30, 77.9
30783600, 4.20, 74.6
30787200, 4.20, 71.9
30790800, 4.40, 69.4
30794400, 4.50, 72.0
30798000, 4.90, 74.2
30801600, 5.10, 67.5
30805200, 5.50, 65.2
30808800, 5.70, 66.7
30812400, 6.00, 70.7
30816000, 5.50, 78.1
30819600, 6.30, 65.9
30823200, 6.20, 64.4
30826800, 5.70, 66.7
30830400, 5.60, 64.8
30834000, 5.50, 60.6
30837600, 5.50, 57.1
30841200, 4.90, 62.3
30844800, 4.70, 62.2
30848400, 4.90, 62.3
30852000, 4.70, 63.6
30855600, 4.30, 65.9
30859200, 4.00, 67.3
30862800, 3.30, 70.2
30866400, 3.30, 72.8
30870000, 3.20, 74.4
30873600, 2.80, 77.1
30877200, 3.10, 79.5
30880800, 4.70, 74.2
30884400, 5.10, 74.2
30888000, 5.80, 71.2
30891600, 6.30, 69.3
30895200, 6.40, 70.3
30898800, 6.40, 73.9
30902400, 6.30, 75.5
30906000, 6.30, 77.7
30909600, 6.30, 78.3
30913200, 5.50, 90.7
30916800, 5.80, 92.6
30920400, 6.10, 95.3
30924000, 6.60, 95.9
30927600, 6.80, 96.6
30931200, 7.10, 97.3
30934800, 7.10, 97.3
30938400, 7.60, 97.3
30942000, 8.10, 98.0
30945600, 9.10, 96.7
30949200, 8.60, 96.7
30952800, 8.80, 97.3
30956400, 8.60, 98.0
30960000, 9.30, 98.0
30963600, 9.40, 98.7
30967200, 9.80, 98.0
30970800, 10.10, 98.0
30974400, 10.30, 98.7
30978000, 10.50, 98.7
30981600, 11.20, 98.0
30985200, 11.36, 94.7
30988800, 11.70, 93.0
30992400, 11.60, 92.9
