1727964000, 14.1, 59.8, 647.2, 17.2
1727965800, 14.1, 59.8, 659.6, 17.6
1727967600, 14.1, 59.1, 560.6, 31.1
1727969400, 14.1, 59.1, 481.6, 32.5
1727971200, 13.5, 63.8, 235.4, 36.8
1727973000, 13.5, 63.8, 49.7, 38.9
1727974800, 11.4, 69.8, 7.6, 39.8
1727976600, 11.4, 69.8, 0.0, 41.4
1727978400, 10.7, 72.9, 0.0, 26.9
1727980200, 10.7, 72.9, 0.0, 24.6
1727982000, 10.2, 73.9, 0.0, 22.0
1727983800, 10.2, 73.9, 0.0, 18.2
1727985600, 9.6, 73.5, 0.0, 19.8
1727987400, 9.6, 73.5, 0.0, 18.3
1727989200, 8.7, 76.5, 0.0, 17.6
1727991000, 8.7, 76.5, 0.0, 17.4
1727992800, 9.3, 73.3, 0.0, 17.6
1727994600, 9.3, 73.3, 0.0, 18.5
1727996400, 8.8, 75.7, 0.0, 16.0
1727998200, 8.8, 75.7, 0.0, 14.9
1728000000, 9.5, 75.8, 0.0, 13.9
1728001800, 9.5, 75.8, 0.0, 14.3
1728003600, 8.3, 77.7, 0.0, 13.9
1728005400, 8.3, 77.7, 0.0, 13.9
1728007200, 8.1, 79.2, 0.0, 13.9
1728009000, 8.1, 79.2, 0.0, 13.2
1728010800, 7.6, 82.7, 0.0, 13.3
1728012600, 7.6, 82.7, 0.0, 11.0
1728014400, 7.7, 83.5, 0.0, 18.2
1728016200, 7.7, 83.5, 0.0, 18.0
1728018000, 7.9, 83.6, 0.0, 21.1
1728019800, 7.9, 83.6, 0.0, 21.3
1728021600, 8.3, 84.4, 0.0, 26.0
1728023400, 8.3, 84.4, 2.5, 28.2
1728025200, 9.8, 80.5, 36.4, 23.1
1728027000, 9.8, 80.5, 60.9, 22.5
1728028800, 11.5, 76.3, 109.0, 18.1
1728030600, 11.5, 76.3, 161.3, 18.4
1728032400, 12.6, 72.5, 326.6, 18.5
1728034200, 12.6, 72.5, 351.9, 16.3
1728036000, 13.2, 72.8, 356.6, 17.2
1728037800, 13.2, 72.8, 326.7, 15.4
1728039600, 13.7, 70.5, 268.2, 15.8
1728041400, 13.7, 70.5, 269.7, 15.8
1728043200, 13.7, 72.1, 295.4, 15.2
1728045000, 13.7, 72.1, 365.5, 15.0
1728046800, 14.7, 66.5, 425.8, 15.3
1728048600, 14.7, 66.5, 340.0, 15.2
1728050400, 14.7, 67.2, 233.5, 15.8
1728052200, 14.7, 67.2, 187.8, 16.7
1728054000, 14.4, 68.9, 123.4, 30.6
1728055800, 14.4, 68.9, 129.5, 31.7
1728057600, 14.1, 71.1, 116.5, 33.7
1728059400, 14.1, 71.1, 78.9, 36.5
1728061200, 13.6, 72.5, 18.4, 38.7
1728063000, 13.6, 72.5, 0.0, 39.4
1728064800, 13.2, 73.7, 0.0, 23.9
1728066600, 13.2, 73.7, 0.0, 22.1
1728068400, 12.8, 75.3, 0.0, 19.1
1728070200, 12.8, 75.3, 0.0, 16.2
1728072000, 12.6, 76.3, 0.0, 17.6
1728073800, 12.6, 76.3, 0.0, 16.9
1728075600, 12.1, 78.3, 0.0, 15.3
1728077400, 12.1, 78.3, 0.0, 15.4
1728079200, 11.9, 79.1, 0.0, 18.5
1728081000, 11.9, 79.1, 0.0, 18.9
1728082800, 11.7, 79.9, 0.0, 15.9
1728084600, 11.7, 79.9, 0.0, 15.2
1728086400, 11.6, 80.0, 0.0, 14.2
1728088200, 11.6, 80.0, 0.0, 15.3
1728090000, 11.5, 80.2, 0.0, 13.7
1728091800, 11.5, 80.2, 0.0, 13.3
1728093600, 11.3, 79.7, 0.0, 13.3
1728095400, 11.3, 79.7, 0.0, 12.8
1728097200, 10.9, 80.6, 0.0, 15.2
1728099000, 10.9, 80.6, 0.0, 15.2
1728100800, 10.5, 83.0, 0.0, 16.2
1728102600, 10.5, 83.0, 0.0, 16.5
1728104400, 10.2, 82.3, 0.0, 18.7
1728106200, 10.2, 82.3, 0.0, 21.8
1728108000, 10.1, 83.7, 0.0, 20.5
1728109800, 10.1, 83.7, 3.7, 24.2
1728111600, 11.1, 79.1, 25.6, 21.1
1728113400, 11.1, 79.1, 65.7, 21.3
1728115200, 11.6, 77.7, 129.0, 19.8
1728117000, 11.6, 77.7, 200.0, 17.6
1728118800, 13.3, 71.5, 337.3, 15.6
1728120600, 13.3, 71.5, 199.9, 13.0
1728122400, 14.0, 64.2, 376.9, 10.4
1728124200, 14.0, 64.2, 544.4, 9.8
1728126000, 15.0, 63.4, 393.4, 7.9
1728127800, 15.0, 63.4, 468.1, 8.6
1728129600, 15.0, 63.2, 551.0, 9.0
1728131400, 15.0, 63.2, 723.8, 6.9
1728133200, 15.3, 61.7, 575.4, 10.4
1728135000, 15.3, 61.7, 615.1, 10.0
1728136800, 15.7, 59.6, 474.2, 12.6
1728138600, 15.7, 59.6, 438.3, 13.7
1728140400, 15.0, 60.6, 227.3, 28.2
1728142200, 15.0, 60.6, 262.5, 29.4
1728144000, 14.0, 63.7, 56.0, 33.8
1728145800, 14.0, 63.7, 26.6, 36.5
1728147600, 13.4, 64.9, 2.9, 37.0
1728149400, 13.4, 64.9, 0.0, 37.9
1728151200, 13.1, 64.2, 0.0, 21.5
1728153000, 13.1, 64.2, 0.0, 18.9
1728154800, 12.7, 65.4, 0.0, 18.1
1728156600, 12.7, 65.4, 0.0, 16.6
1728158400, 12.6, 66.0, 0.0, 15.8
1728160200, 12.6, 66.0, 0.0, 15.2
1728162000, 12.7, 67.6, 0.0, 12.1
1728163800, 12.7, 67.6, 0.0, 5.3
1728165600, 12.6, 70.3, 0.0, 13.9
1728167400, 12.6, 70.3, 0.0, 10.3
1728169200, 12.5, 74.2, 0.0, 10.6
1728171000, 12.5, 74.2, 0.0, 10.4
1728172800, 12.3, 75.2, 0.0, 8.8
1728174600, 12.3, 75.2, 0.0, 10.8
1728176400, 12.5, 76.4, 0.0, 10.1
1728178200, 12.5, 76.4, 0.0, 8.6
1728180000, 12.4, 78.4, 0.0, 9.7
1728181800, 12.4, 78.4, 0.0, 9.1
1728183600, 11.9, 81.7, 0.0, 9.8
1728185400, 11.9, 81.7, 0.0, 9.1
1728187200, 11.4, 88.2, 0.0, 10.1
1728189000, 11.4, 88.2, 0.0, 9.9
1728190800, 11.9, 82.5, 0.0, 9.3
1728192600, 11.9, 82.5, 0.0, 12.7
1728194400, 11.5, 87.1, 0.0, 12.1
1728196200, 11.5, 87.1, 0.0, 16.8
1728198000, 11.6, 89.7, 1.5, 12.1
1728199800, 11.6, 89.7, 64.5, 14.3
1728201600, 12.7, 86.8, 80.0, 18.7
1728203400, 12.7, 86.8, 102.8, 19.1
1728205200, 13.2, 81.2, 132.9, 20.7
1728207000, 13.2, 81.2, 95.0, 19.9
1728208800, 13.7, 81.1, 117.6, 18.8
1728210600, 13.7, 81.1, 213.1, 19.4
1728212400, 13.9, 79.0, 571.2, 21.1
1728214200, 13.9, 79.0, 652.0, 20.5
1728216000, 14.6, 79.1, 561.5, 19.3
1728217800, 14.6, 79.1, 211.8, 18.7
1728219600, 14.3, 80.7, 51.1, 18.8
1728221400, 14.3, 80.7, 78.5, 20.2
1728223200, 14.1, 82.6, 137.9, 18.7
1728225000, 14.1, 82.6, 28.4, 19.0
1728226800, 13.6, 95.5, 31.6, 31.6
1728228600, 13.6, 95.5, 17.5, 34.3
1728230400, 13.1, 92.9, 3.4, 35.6
1728232200, 13.1, 92.9, 0.0, 37.5
1728234000, 12.7, 98.2, 0.0, 37.8
1728235800, 12.7, 98.2, 0.0, 37.8
1728237600, 12.4, 98.7, 0.0, 24.4
1728239400, 12.4, 98.7, 0.0, 21.5
1728241200, 11.8, 92.6, 0.0, 22.0
1728243000, 11.8, 92.6, 0.0, 18.7
1728244800, 11.3, 94.6, 0.0, 20.1
1728246600, 11.3, 94.6, 0.0, 16.5
1728248400, 11.2, 91.3, 0.0, 17.8
1728250200, 11.2, 91.3, 0.0, 17.4
1728252000, 9.8, 94.4, 0.0, 17.8
1728253800, 9.8, 94.4, 0.0, 16.3
1728255600, 9.7, 95.1, 0.0, 12.3
1728257400, 9.7, 95.1, 0.0, 13.3
1728259200, 11.0, 91.2, 0.0, 12.3
1728261000, 11.0, 91.2, 0.0, 13.9
1728262800, 10.3, 95.1, 0.0, 15.4
1728264600, 10.3, 95.1, 0.0, 14.7
1728266400, 10.6, 96.7, 0.5, 15.2
1728268200, 10.6, 96.7, 0.8, 14.8
1728270000, 11.1, 94.4, 0.4, 14.6
1728271800, 11.1, 94.4, 0.3, 14.0
1728273600, 11.5, 93.2, 0.2, 12.3
1728275400, 11.5, 93.2, 0.0, 15.4
1728277200, 11.6, 92.5, 0.0, 16.3
1728279000, 11.6, 92.5, 0.0, 18.9
1728280800, 11.9, 96.1, 0.0, 19.1
1728282600, 11.9, 96.1, 0.0, 21.5
1728284400, 12.1, 93.2, 2.3, 22.2
1728286200, 12.1, 93.2, 22.9, 22.0
1728288000, 13.0, 90.9, 81.7, 21.8
1728289800, 13.0, 90.9, 56.6, 18.7
1728291600, 13.7, 85.3, 153.6, 20.4
1728293400, 13.7, 85.3, 174.4, 20.0
1728295200, 14.4, 82.8, 205.9, 19.4
1728297000, 14.4, 82.8, 364.3, 18.7
1728298800, 15.4, 73.5, 464.2, 18.3
1728300600, 15.4, 73.5, 366.9, 18.5
1728302400, 15.3, 76.4, 348.7, 19.0
1728304200, 15.3, 76.4, 262.7, 18.7
1728306000, 16.1, 70.3, 547.0, 18.7
1728307800, 16.1, 70.3, 480.1, 18.8
1728309600, 15.7, 71.6, 609.9, 19.6
1728311400, 15.7, 71.6, 408.7, 19.6
1728313200, 15.1, 72.8, 176.1, 33.4
1728315000, 15.1, 72.8, 105.6, 39.0
1728316800, 14.0, 81.2, 60.6, 42.7
1728318600, 14.0, 81.2, 26.4, 46.0
1728320400, 12.7, 85.4, 0.6, 48.2
1728322200, 12.7, 85.4, 0.0, 49.3
1728324000, 12.1, 87.1, 0.0, 28.0
1728325800, 12.1, 87.1, 0.0, 24.2
1728327600, 11.6, 90.0, 0.0, 21.2
1728329400, 11.6, 90.0, 0.0, 17.5
1728331200, 11.3, 91.3, 0.0, 20.9
1728333000, 11.3, 91.3, 0.0, 18.9
1728334800, 11.8, 90.3, 0.0, 18.7
1728336600, 11.8, 90.3, 0.0, 18.3
1728338400, 12.1, 91.6, 0.0, 19.8
1728340200, 12.1, 91.6, 0.0, 20.2
1728342000, 12.0, 97.6, 0.0, 20.1
1728343800, 12.0, 97.6, 0.0, 19.3
1728345600, 12.2, 98.1, 0.0, 18.5
1728347400, 12.2, 98.1, 0.0, 18.3
1728349200, 12.1, 99.0, 0.0, 16.7
1728351000, 12.1, 99.0, 0.0, 15.0
1728352800, 11.8, 99.0, 0.0, 16.0
1728354600, 11.8, 99.0, 0.0, 14.3
1728356400, 11.7, 93.5, 0.0, 16.3
1728358200, 11.7, 93.5, 0.0, 15.4
1728360000, 10.7, 94.5, 0.0, 15.4
1728361800, 10.7, 94.5, 0.0, 15.6
1728363600, 9.7, 98.1, 0.0, 17.1
1728365400, 9.7, 98.1, 0.0, 19.6
1728367200, 9.8, 96.3, 0.0, 19.9
1728369000, 9.8, 96.3, 0.1, 23.7
1728370800, 10.0, 96.0, 28.3, 24.8
1728372600, 10.0, 96.0, 55.7, 22.6
1728374400, 10.8, 95.8, 66.3, 23.7
1728376200, 10.8, 95.8, 74.9, 21.3
1728378000, 12.2, 93.0, 79.5, 21.9
1728379800, 12.2, 93.0, 99.6, 19.7
1728381600, 13.0, 88.5, 179.7, 19.7
1728383400, 13.0, 88.5, 177.8, 18.3
1728385200, 13.6, 82.7, 413.1, 17.5
1728387000, 13.6, 82.7, 384.1, 16.5
1728388800, 13.5, 83.8, 516.6, 16.7
1728390600, 13.5, 83.8, 460.7, 16.4
1728392400, 14.1, 83.5, 276.9, 16.1
1728394200, 14.1, 83.5, 173.4, 16.1
1728396000, 14.4, 80.4, 164.7, 16.3
1728397800, 14.4, 80.4, 61.0, 18.1
1728399600, 14.1, 83.7, 66.0, 32.8
1728401400, 14.1, 83.7, 17.2, 35.3
1728403200, 13.5, 87.5, 22.9, 39.4
1728405000, 13.5, 87.5, 10.9, 40.7
1728406800, 12.4, 91.0, 0.0, 39.3
1728408600, 12.4, 91.0, 0.0, 39.6
1728410400, 11.8, 94.0, 0.0, 22.4
1728412200, 11.8, 94.0, 0.0, 19.9
1728414000, 11.2, 94.7, 0.0, 17.8
1728415800, 11.2, 94.7, 0.0, 19.2
1728417600, 11.8, 97.9, 0.0, 18.5
1728419400, 11.8, 97.9, 0.0, 18.1
1728421200, 10.4, 95.1, 0.0, 17.2
1728423000, 10.4, 95.1, 0.0, 16.1
1728424800, 10.8, 94.8, 0.0, 17.2
1728426600, 10.8, 94.8, 0.0, 13.3
1728428400, 10.3, 94.8, 0.0, 13.2
1728430200, 10.3, 94.8, 0.0, 10.8
1728432000, 10.4, 94.9, 0.0, 12.2
1728433800, 10.4, 94.9, 0.0, 12.3
1728435600, 11.6, 93.3, 0.0, 12.3
1728437400, 11.6, 93.3, 0.0, 10.4
1728439200, 12.0, 91.6, 0.0, 10.9
1728441000, 12.0, 91.6, 0.0, 10.9
1728442800, 11.9, 91.3, 0.0, 12.1
1728444600, 11.9, 91.3, 0.0, 12.1
1728446400, 12.0, 92.0, 0.0, 13.8
1728448200, 12.0, 92.0, 0.0, 15.9
1728450000, 11.8, 97.6, 0.0, 17.9
1728451800, 11.8, 97.6, 0.0, 18.5
1728453600, 11.6, 94.2, 0.0, 16.7
1728455400, 11.6, 94.2, 0.0, 20.6
1728457200, 11.7, 91.3, 0.0, 22.0
1728459000, 11.7, 91.3, 13.8, 21.8
1728460800, 11.6, 97.3, 68.2, 22.1
1728462600, 11.6, 97.3, 47.1, 21.9
1728464400, 11.7, 98.7, 140.8, 21.8
1728466200, 11.7, 98.7, 217.5, 20.7
1728468000, 11.7, 90.2, 148.6, 18.9
1728469800, 11.7, 90.2, 98.0, 18.7
1728471600, 11.8, 86.7, 186.5, 18.0
1728473400, 11.8, 86.7, 216.8, 16.7
1728475200, 11.8, 84.5, 80.6, 17.4
1728477000, 11.8, 84.5, 84.4, 15.8
1728478800, 11.7, 82.0, 79.0, 15.8
1728480600, 11.7, 82.0, 68.9, 15.8
1728482400, 11.7, 81.9, 57.8, 15.6
1728484200, 11.7, 81.9, 73.5, 17.6
1728486000, 11.4, 83.2, 34.0, 30.8
1728487800, 11.4, 83.2, 23.0, 34.6
1728489600, 11.1, 95.3, 21.3, 35.0
1728491400, 11.1, 95.3, 2.2, 36.4
1728493200, 10.9, 97.2, 0.0, 35.9
1728495000, 10.9, 97.2, 0.0, 37.0
1728496800, 10.6, 97.5, 0.0, 21.4
1728498600, 10.6, 97.5, 0.0, 18.7
1728500400, 10.1, 98.2, 0.0, 18.7
1728502200, 10.1, 98.2, 0.0, 18.0
1728504000, 9.8, 98.4, 0.0, 19.9
1728505800, 9.8, 98.4, 0.0, 17.1
1728507600, 9.4, 98.6, 0.0, 17.2
1728509400, 9.4, 98.6, 0.0, 13.2
1728511200, 9.0, 98.3, 0.0, 14.4
1728513000, 9.0, 98.3, 0.0, 8.1
1728514800, 8.6, 91.8, 0.5, 6.8
1728516600, 8.6, 91.8, 0.9, 8.8
1728518400, 8.2, 91.0, 0.7, 6.6
1728520200, 8.2, 91.0, 0.1, 7.3
1728522000, 7.8, 97.3, 0.0, 6.6
1728523800, 7.8, 97.3, 0.0, 5.9
1728525600, 7.7, 91.9, 0.0, 6.2
1728527400, 7.7, 91.9, 0.0, 4.7
1728529200, 7.4, 90.5, 0.0, 6.4
1728531000, 7.4, 90.5, 0.0, 6.8
1728532800, 7.3, 89.1, 0.0, 9.8
1728534600, 7.3, 89.1, 0.0, 13.1
1728536400, 7.3, 87.2, 0.0, 14.8
1728538200, 7.3, 87.2, 0.0, 16.7
1728540000, 6.9, 86.1, 0.0, 18.5
1728541800, 6.9, 86.1, 0.0, 21.1
1728543600, 7.1, 85.3, 7.0, 22.4
1728545400, 7.1, 85.3, 40.8, 21.1
1728547200, 7.3, 80.8, 100.9, 22.9
1728549000, 7.3, 80.8, 121.3, 21.3
1728550800, 7.8, 76.4, 326.2, 20.2
1728552600, 7.8, 76.4, 244.5, 17.1
1728554400, 8.2, 70.7, 164.6, 18.5
1728556200, 8.2, 70.7, 363.6, 17.3
1728558000, 8.5, 65.5, 414.2, 17.0
1728559800, 8.5, 65.5, 533.0, 16.9
1728561600, 8.5, 67.3, 234.5, 16.5
1728563400, 8.5, 67.3, 355.8, 15.6
1728565200, 8.8, 62.0, 449.2, 16.5
1728567000, 8.8, 62.0, 515.8, 16.3
1728568800, 8.3, 62.1, 752.8, 15.7
1728570600, 8.3, 62.1, 443.3, 16.5
1728572400, 8.3, 61.8, 577.3, 28.2
1728574200, 8.3, 61.8, 246.6, 34.0
1728576000, 7.6, 62.5, 72.9, 32.3
1728577800, 7.6, 62.5, 90.8, 36.2
1728579600, 5.7, 71.6, 9.3, 38.4
1728581400, 5.7, 71.6, 0.0, 40.4
1728583200, 3.9, 80.1, 0.0, 25.1
1728585000, 3.9, 80.1, 0.0, 22.2
1728586800, 2.7, 85.0, 0.0, 21.8
1728588600, 2.7, 85.0, 0.0, 17.6
1728590400, 1.7, 87.7, 0.0, 18.3
1728592200, 1.7, 87.7, 0.0, 17.8
1728594000, 1.8, 87.4, 0.0, 19.8
1728595800, 1.8, 87.4, 0.0, 14.5
1728597600, 1.0, 90.2, 0.0, 19.6
1728599400, 1.0, 90.2, 0.0, 19.9
1728601200, 1.1, 91.5, 0.0, 18.7
1728603000, 1.1, 91.5, 0.0, 18.0
1728604800, 0.9, 91.6, 0.0, 15.1
1728606600, 0.9, 91.6, 0.0, 15.3
1728608400, 1.7, 89.0, 0.0, 15.4
1728610200, 1.7, 89.0, 0.0, 15.1
1728612000, 2.1, 86.7, 0.0, 15.4
1728613800, 2.1, 86.7, 0.0, 15.5
1728615600, 2.6, 87.7, 0.0, 15.8
1728617400, 2.6, 87.7, 0.0, 15.2
1728619200, 3.3, 87.5, 0.0, 16.7
1728621000, 3.3, 87.5, 0.0, 16.7
1728622800, 3.4, 87.7, 0.0, 21.6
1728624600, 3.4, 87.7, 0.0, 24.6
1728626400, 4.1, 86.3, 0.0, 24.7
1728628200, 4.1, 86.3, 0.0, 29.5
1728630000, 4.6, 86.1, 4.4, 24.6
1728631800, 4.6, 86.1, 31.4, 23.6
1728633600, 6.1, 89.8, 62.4, 25.5
1728635400, 6.1, 89.8, 98.4, 23.1
1728637200, 7.7, 95.4, 263.2, 18.9
1728639000, 7.7, 95.4, 309.3, 16.3
1728640800, 9.3, 75.1, 277.7, 17.2
1728642600, 9.3, 75.1, 246.3, 16.3
1728644400, 10.0, 67.7, 419.3, 17.0
1728646200, 10.0, 67.7, 772.3, 16.3
1728648000, 9.5, 71.5, 797.6, 16.3
1728649800, 9.5, 71.5, 701.9, 16.3
1728651600, 10.3, 64.5, 444.7, 16.5
1728653400, 10.3, 64.5, 605.0, 16.5
1728655200, 10.4, 87.1, 484.1, 16.2
1728657000, 10.4, 87.1, 302.0, 17.3
1728658800, 10.4, 65.7, 383.2, 30.1
1728660600, 10.4, 65.7, 253.7, 34.3
1728662400, 8.5, 69.7, 85.8, 38.5
1728664200, 8.5, 69.7, 42.0, 41.4
1728666000, 5.6, 80.1, 1.0, 41.5
1728667800, 5.6, 80.1, 0.0, 43.7
1728669600, 4.5, 84.5, 0.0, 26.4
1728671400, 4.5, 84.5, 0.0, 22.9
1728673200, 3.3, 89.4, 0.0, 18.7
1728675000, 3.3, 89.4, 0.0, 15.4
1728676800, 2.5, 92.3, 0.0, 19.2
1728678600, 2.5, 92.3, 0.0, 19.4
1728680400, 2.5, 93.2, 0.0, 18.0
1728682200, 2.5, 93.2, 0.0, 17.4
1728684000, 2.4, 92.7, 0.0, 18.9
1728685800, 2.4, 92.7, 0.0, 16.7
1728687600, 2.3, 92.9, 0.0, 18.5
1728689400, 2.3, 92.9, 0.0, 18.4
1728691200, 2.5, 92.3, 0.0, 17.2
1728693000, 2.5, 92.3, 0.0, 18.0
1728694800, 3.0, 91.1, 0.0, 16.5
1728696600, 3.0, 91.1, 0.0, 13.6
1728698400, 2.9, 92.6, 0.0, 14.5
1728700200, 2.9, 92.6, 0.0, 13.6
1728702000, 3.0, 92.4, 0.0, 13.9
1728703800, 3.0, 92.4, 0.0, 12.9
1728705600, 3.6, 93.5, 0.0, 11.4
1728707400, 3.6, 93.5, 0.0, 12.3
1728709200, 3.9, 94.7, 0.0, 15.0
1728711000, 3.9, 94.7, 0.0, 18.0
1728712800, 4.7, 92.6, 0.0, 17.5
1728714600, 4.7, 92.6, 0.0, 20.7
1728716400, 6.0, 90.9, 0.0, 19.6
1728718200, 6.0, 90.9, 23.2, 21.6
1728720000, 7.8, 83.6, 83.3, 23.9
1728721800, 7.8, 83.6, 94.7, 22.4
1728723600, 9.1, 74.8, 258.3, 21.8
1728725400, 9.1, 74.8, 327.6, 19.6
1728727200, 10.3, 70.1, 521.7, 18.7
1728729000, 10.3, 70.1, 568.7, 18.3
1728730800, 10.2, 70.0, 281.4, 17.6
1728732600, 10.2, 70.0, 137.8, 17.0
1728734400, 10.3, 72.1, 115.7, 17.2
1728736200, 10.3, 72.1, 80.1, 14.7
1728738000, 9.6, 80.3, 116.8, 13.2
1728739800, 9.6, 80.3, 261.6, 13.2
1728741600, 10.2, 72.9, 270.7, 13.9
1728743400, 10.2, 72.9, 170.4, 13.8
1728745200, 9.2, 72.9, 189.4, 28.4
1728747000, 9.2, 72.9, 168.5, 31.9
1728748800, 9.2, 70.8, 119.1, 31.9
1728750600, 9.2, 70.8, 66.9, 35.9
1728752400, 8.9, 65.3, 0.0, 36.8
1728754200, 8.9, 65.3, 0.0, 37.6
1728756000, 8.4, 64.6, 0.0, 23.1
1728757800, 8.4, 64.6, 0.0, 17.8
1728759600, 8.0, 64.0, 0.0, 18.3
1728761400, 8.0, 64.0, 0.0, 12.5
1728763200, 7.2, 67.3, 0.0, 9.9
1728765000, 7.2, 67.3, 0.0, 7.4
1728766800, 7.2, 68.4, 0.0, 8.5
1728768600, 7.2, 68.4, 0.0, 5.7
1728770400, 7.2, 70.3, 0.0, 2.7
1728772200, 7.2, 70.3, 0.1, -1.1
1728774000, 7.2, 71.1, 0.0, -0.7
1728775800, 7.2, 71.1, 0.0, 0.3
1728777600, 7.5, 70.8, 0.0, -0.7
1728779400, 7.5, 70.8, 0.0, 0.6
1728781200, 6.5, 73.2, 0.0, -0.2
1728783000, 6.5, 73.2, 0.0, -0.4
1728784800, 6.3, 72.0, 0.0, -1.1
1728786600, 6.3, 72.0, 0.0, 0.0
1728788400, 5.7, 75.5, 0.0, 0.0
1728790200, 5.7, 75.5, 0.0, 1.5
1728792000, 5.1, 77.7, 0.0, 0.2
1728793800, 5.1, 77.7, 0.0, 4.4
1728795600, 4.8, 80.9, 0.0, 2.2
1728797400, 4.8, 80.9, 0.0, 8.4
1728799200, 4.2, 82.9, 0.0, 15.0
1728801000, 4.2, 82.9, 0.0, 15.2
1728802800, 4.9, 82.7, 7.5, 17.6
1728804600, 4.9, 82.7, 26.8, 20.0
1728806400, 6.3, 78.5, 82.9, 21.2
1728808200, 6.3, 78.5, 86.3, 20.7
1728810000, 7.5, 71.1, 89.1, 18.7
1728811800, 7.5, 71.1, 183.9, 18.0
1728813600, 8.4, 69.8, 217.4, 19.0
1728815400, 8.4, 69.8, 201.8, 17.7
1728817200, 9.0, 65.9, 278.1, 20.5
1728819000, 9.0, 65.9, 271.8, 18.7
1728820800, 9.1, 63.3, 315.7, 20.9
1728822600, 9.1, 63.3, 276.3, 19.9
1728824400, 9.4, 64.0, 255.4, 19.8
1728826200, 9.4, 64.0, 177.8, 19.8
1728828000, 9.3, 65.6, 160.1, 18.7
1728829800, 9.3, 65.6, 99.6, 19.9
1728831600, 8.9, 70.0, 80.0, 31.9
1728833400, 8.9, 70.0, 40.6, 37.6
1728835200, 8.2, 74.9, 15.1, 38.7
1728837000, 8.2, 74.9, 0.0, 41.7
1728838800, 7.5, 78.9, 0.0, 41.3
1728840600, 7.5, 78.9, 0.0, 40.4
1728842400, 7.0, 81.9, 0.0, 25.9
1728844200, 7.0, 81.9, 0.0, 23.1
1728846000, 6.8, 82.2, 0.0, 22.9
1728847800, 6.8, 82.2, 0.0, 17.2
1728849600, 6.9, 78.9, 0.0, 18.6
1728851400, 6.9, 78.9, 0.0, 15.8
1728853200, 6.9, 78.4, 0.0, 19.7
1728855000, 6.9, 78.4, 0.0, 13.2
1728856800, 6.8, 78.4, 0.0, 20.5
1728858600, 6.8, 78.4, 0.0, 19.1
1728860400, 6.6, 78.7, 0.0, 18.5
1728862200, 6.6, 78.7, 0.0, 18.3
1728864000, 7.2, 79.1, 0.0, 16.9
1728865800, 7.2, 79.1, 0.0, 17.2
1728867600, 6.6, 86.8, 0.0, 17.3
1728869400, 6.6, 86.8, 0.0, 16.9
1728871200, 6.6, 88.2, 0.0, 16.9
1728873000, 6.6, 88.2, 0.0, 15.7
1728874800, 6.6, 87.2, 0.0, 15.1
1728876600, 6.6, 87.2, 0.0, 14.3
1728878400, 6.2, 86.2, 0.0, 15.1
1728880200, 6.2, 86.2, 0.0, 14.9
1728882000, 6.4, 84.4, 0.0, 19.8
1728883800, 6.4, 84.4, 0.0, 21.1
1728885600, 5.4, 90.3, 0.0, 26.0
1728887400, 5.4, 90.3, 0.0, 28.7
1728889200, 5.9, 90.4, 0.0, 25.1
1728891000, 5.9, 90.4, 11.9, 26.8
1728892800, 8.0, 81.0, 22.7, 28.6
1728894600, 8.0, 81.0, 29.7, 27.5
1728896400, 9.8, 75.6, 191.9, 27.5
1728898200, 9.8, 75.6, 361.1, 26.8
1728900000, 11.1, 72.6, 483.3, 24.2
1728901800, 11.1, 72.6, 543.4, 22.9
1728903600, 12.3, 70.0, 598.3, 24.0
1728905400, 12.3, 70.0, 721.6, 20.9
1728907200, 10.2, 69.8, 759.9, 20.0
1728909000, 10.2, 69.8, 793.4, 18.7
1728910800, 11.2, 75.8, 494.8, 19.1
1728912600, 11.2, 75.8, 225.9, 20.0
1728914400, 11.7, 75.3, 126.2, 18.9
1728916200, 11.7, 75.3, 113.4, 21.7
1728918000, 11.8, 76.3, 156.4, 41.6
1728919800, 11.8, 76.3, 151.4, 47.1
1728921600, 11.3, 78.6, 184.6, 59.2
1728923400, 11.3, 78.6, 49.9, 66.2
1728925200, 9.5, 84.9, 0.0, 64.0
1728927000, 9.5, 84.9, 0.0, 68.2
1728928800, 8.6, 89.8, 0.0, 38.1
1728930600, 8.6, 89.8, 0.0, 32.8
1728932400, 7.4, 93.5, 0.0, 25.3
1728934200, 7.4, 93.5, 0.0, 23.1
1728936000, 6.9, 96.0, 0.0, 21.2
1728937800, 6.9, 96.0, 0.0, 18.5
1728939600, 6.4, 96.7, 0.0, 18.7
1728941400, 6.4, 96.7, 0.0, 18.3
1728943200, 6.0, 97.2, 0.0, 20.7
1728945000, 6.0, 97.2, 0.0, 20.7
1728946800, 4.7, 92.2, 0.0, 19.6
1728948600, 4.7, 92.2, 0.0, 19.3
1728950400, 5.3, 98.0, 0.0, 17.2
1728952200, 5.3, 98.0, 0.0, 17.6
1728954000, 6.1, 94.4, 0.0, 17.0
1728955800, 6.1, 94.4, 0.0, 17.0
1728957600, 7.6, 95.7, 0.0, 17.4
1728959400, 7.6, 95.7, 0.0, 16.8
1728961200, 8.2, 95.2, 0.0, 18.0
1728963000, 8.2, 95.2, 0.0, 16.8
1728964800, 8.7, 94.6, 0.0, 20.4
1728966600, 8.7, 94.6, 0.0, 18.0
1728968400, 9.1, 94.9, 0.0, 22.0
1728970200, 9.1, 94.9, 0.0, 24.2
