heat_loss,capacity,radiator_ratio,system_DT,setpointT,setback,elec_kwh,heat_kwh,spf,dhw_heat_kwh,dhw_elec_kwh,mean_room_temp,weighted_flowT,weighted_outsideT,weighted_flowT_minus_outsideT,wa_prc_carnot,degree_hours_below_setpoint,degree_hours_above_setpoint,H_carnot,H_carnot_var,dT_w,dT_sd_w,flowT_w,runtime_frac,starts_per_day,heat_frac_below_40pct,mean_load_factor
5706.5372376237065,11832.579105701769,1.3202140804380178,4.440660824999213,19.370585278375074,0,4974.346992161688,18401.519753656296,3.6992835004579363,3686.8631668662993,1056.2780755069239,19.289973845979574,42.28614239672689,7.912150276934552,34.37399211979358,0.497293530938924,1649.7521841744629,90.1577604549991,7.521776709037822,8.11091017178224,34.373992119780056,9.464720540680524,42.28614239671196,0.44299467275494675,26.827397260273973,0.7549639340756849,0.40074827886806247
8031.7928430158645,12069.96939414078,2.113442851044238,7.048123899847269,19.39156170981005,0,5184.236090092121,22320.296917868694,4.305416753786781,1326.0642423039842,400.8223156430418,19.377263294985777,36.18770947448748,7.4284268596406235,28.75928261484814,0.5118902710643606,1618.3263339541618,300.80100363469427,8.496204708025822,9.573326898460635,28.7592826148467,7.997677547504951,36.187709474486915,0.6709874429223744,10.73150684931507,0.7487362866335224,0.31461201176987397
5380.073694977909,11338.05839822926,1.3360070365481078,7.814593891613185,20.559899464948103,0,4681.5086435828625,16409.672606880864,3.50521036191491,2700.2944262903634,879.643322744028,20.502983313504526,43.95223648957959,7.570903121785974,36.38133336779356,0.49171788455767435,1460.9383635004942,48.904996558058,7.2190347760231806,7.837363072278406,36.38133336777459,9.539857265292177,43.95223648955661,0.47034151445966516,25.986301369863014,0.8147434585977442,0.3512722216700159
8799.831650452688,17275.02019908069,1.4061086175963282,7.754991700872779,19.816943446639925,0,8474.120044133635,31270.34234018613,3.690099051857732,4714.628535696251,1445.0763560641558,19.491720956833348,43.50700839461603,8.06350517792734,35.44350321668864,0.5031169334350817,3128.5756244987965,137.12321284679788,7.365554134341931,8.036341105608159,35.44350321669402,9.695022695928376,43.507008394623185,0.5756059741248097,28.684931506849313,0.8159860506987745,0.35899191935478314
7685.449963901192,15401.283063704954,2.2937002813443543,7.0307847782969475,21.467925757635385,1,6637.245604093048,26476.281446289482,3.989046515012511,3969.873625516759,1156.4981572881304,20.621722794675843,39.726401866987636,8.134550118147153,31.59185174884114,0.5033705548308716,2902.3820923190588,286.76295333982563,7.983287329462168,8.774521217434073,31.591851748853667,8.59682703234916,39.726401867003716,0.5440173135464231,20.36986301369863,0.7064811615005623,0.3607308278404302
3298.747626831755,5388.594795620173,1.6040163829922676,4.46099170204252,20.47985991090536,0,3428.219207240798,12252.843279955672,3.574113129661091,4657.100448418625,1339.459854081801,20.60651093055953,40.693872509689,8.473231903732051,32.22064060595693,0.460141198346559,987.6169859010179,510.55305875115374,7.881838260297766,8.252021788984054,32.220640605997396,8.829717494966722,40.693872509738945,0.6008019406392694,8.936986301369863,0.4722450496073857,0.4320419508219365
2862.1269166469574,4109.483175143433,2.990374432690442,5.869223614223301,19.33861659700051,0,1344.093478267237,5804.267396213996,4.318350985302506,1209.038033050667,367.8584609468428,19.69639485832829,32.96816541244745,7.115498230609318,25.85266718183917,0.48555427546323265,468.50069008241707,126.45589921101893,9.137703134381303,10.140328988698307,25.852667181837877,7.850567265129311,32.968165412444655,0.4779842085235921,11.632876712328768,0.6937888551332348,0.3373203560237733
6747.774060117081,9715.186022422462,2.4729853056371214,7.774671980179846,21.137249920284376,1,5473.514492881368,21194.497496425658,3.8721917195963154,4001.530039680371,1180.0353476363214,20.45338085311518,38.754169997837074,7.9732443227010545,30.78092567513698,0.48294196988867294,2175.643516417438,329.09779668133456,8.122765883423865,8.619894401341044,30.780925675126834,8.282829525395204,38.754169997825706,0.5244349315068493,16.663013698630138,0.3622717240305887,0.4748716971767944
8254.317856859416,13184.915014768312,2.686274144612253,4.459023784846067,21.334910650504753,1,6791.7643633087855,28342.573882281486,4.173079683888453,2170.230296591781,712.9664208364616,20.32147044296855,37.15855631934263,7.977869719174429,29.18068660016888,0.4977961521410898,3890.915779403455,310.6771980413513,8.42849954183028,9.223344592541752,29.18068660016367,8.118910041007837,37.15855631933771,0.6036111111111111,20.027397260273972,0.5614449353663966,0.40653750815277534
4332.888196222484,6598.672239213326,1.955616673734039,6.2834664192050695,20.22110941167921,0,3404.927743133698,13639.732729878024,4.005880229729869,2160.4243005236754,605.927011573129,20.134233158207454,37.49456918716592,8.167356240467303,29.327212946699742,0.4829070098399682,1099.8492543212615,183.89429655904732,8.40223848191484,9.353220550409826,29.32721294669246,8.098326823492046,37.49456918715803,0.7514079147640792,10.23013698630137,0.6974832854590829,0.3140287654098694
8719.925852958113,16535.81490933939,2.445478814933449,5.413627192378044,19.834473194088787,0,6517.881063322711,28271.850354518345,4.337583039618371,2069.445981624913,620.3477973578034,19.358526569517156,35.80747865792393,8.05128678437799,27.756191873546282,0.5024262446826698,4269.054835755981,30.288098443998848,8.72455092650594,9.577811372778754,27.756191873558233,7.884630808817251,35.80747865793747,0.4625789573820396,47.52054794520548,0,0.4219282961859459
8060.766148380935,15918.57723622099,1.9469386872835457,5.398829515092075,18.7580734831281,0,6088.741365148798,24787.439583087507,4.071028492845458,4551.147033242397,1379.996933635694,18.4086002212441,37.559027796730426,7.972742697133376,29.58628509959676,0.4918053753655194,3263.447035496199,13.840836955871282,8.356467685847266,8.903385031606458,29.586285099618983,8.962778339670178,37.55902779675787,0.36258371385083715,49.153424657534245,0,0.4902470855482085
6508.269728394225,11727.805760487168,3.1570595752447845,5.092200054787099,21.236130451085046,1,5316.982850268163,23145.578482715133,4.3531414590791435,4542.524935731631,1334.648170185235,20.439223899816575,36.27981917031022,8.315232833902009,27.96458633641038,0.504357044911317,2573.5147307960724,478.0495436732038,8.696519017584656,9.611937791264548,27.96458633641786,8.547945077121593,36.27981917032233,0.6629299847792999,10.038356164383561,0.6400922949086215,0.3398439212638268
5217.213712865487,6363.389670598577,2.8793835144490005,7.172514650970697,20.805464583681896,0,5072.93931438559,20621.92949119905,4.065084995738153,3856.746269870879,1154.6571661276248,20.483883832979235,37.046640136226046,8.476251805119396,28.57038833110653,0.47693137717837314,3263.042146011697,347.7081181394067,8.564554456516218,8.97325262296184,28.570388331109697,7.977744217417682,37.046640136231254,0.7009855403348554,23.8,0,0.5277492359219541
4553.6978205200285,9323.032672703857,1.3456118137575686,7.182508183643222,21.26752535207197,0,4229.350791429133,14170.194094022116,3.350441898255001,1937.2850322774925,591.3495241129871,21.267005675080792,45.67007680717305,7.964754910340782,37.705321896831926,0.4872593480525713,1687.3306583700246,171.61871879415273,7.044549903568672,7.536508904126111,37.70532189681922,9.372415187292962,45.6700768071564,0.41556221461187215,26.4027397260274,0.7517825382321156,0.41752110625210054
3121.238319436088,6416.128324644585,2.799793279543519,4.5521615240722895,19.456955523928627,0,2515.28111144308,10353.135586382477,4.1160948330115765,3232.095700734187,898.4763627783782,19.464750691784843,35.033485730864506,8.40288981154574,26.630595919318335,0.47041431999608063,950.206289622742,116.78106509139674,8.987340624157161,9.524936233918815,26.630595919300312,7.614792155428004,35.03348573084115,0.382318302891933,36.19178082191781,0.5035097389550482,0.48180318253859217
7851.960650645196,9306.63803929522,2.3234639654867353,6.577560864388943,20.641580674797297,0,7172.3872771244105,28125.482025634235,3.9213557409731012,3455.286472829123,1091.6230052892936,20.43639870965586,38.637223261968394,8.078052562247205,30.559170699721516,0.4828299778130996,2437.6019458951855,388.7537228105134,8.165258935733993,8.68213222670457,30.559170699734732,8.304185766008137,38.637223261986634,0.7231468797564689,15.421917808219177,0.33208742243186673,0.47706387136264583
5490.783874876797,11290.954739857036,2.1977059243246915,5.605782991275191,20.96847876603715,0,4487.653058938784,16893.224785196842,3.7643785210953142,3150.4823021385646,985.4822429637513,20.93293415988166,39.03311753988538,7.457094761736158,31.576022778148936,0.4820020265298344,1938.1066557785377,26.74401050966057,7.9663322898966005,8.424400382694813,31.576022778149184,8.354942927615491,39.03311753988554,0.3485749619482496,35.66301369863014,0,0.48998366248726755
7122.098548104987,13922.536142000807,2.9979149599559607,7.286329608410597,18.833966527832672,1,4054.0237187863545,17957.62599456975,4.4295808905493255,2106.7282125978854,696.1765121686652,18.10730055038207,34.36047048803767,7.461400427999307,26.899070060037406,0.5022551870082642,2273.239846638504,69.42468372171194,8.915111313609511,9.729694716071672,26.899070060048025,9.076209604402607,34.3604704880487,0.3374353120243531,35.51780821917808,0.44473509277881557,0.43635095749558717
5384.0184637811035,7945.668123958719,2.4180510074831547,7.208229194395244,19.418010882101953,0,3702.6631086030443,15246.753549262068,4.117780392668353,2908.176484889427,845.2007847319849,19.51690897857017,36.219046315514255,7.755260481471678,28.46378583404232,0.4859030066958779,1283.2959764818454,285.1147145781389,8.56822294271243,9.323622402713502,28.463785834031917,7.924475457350964,36.219046315501274,0.53742199391172,16.375342465753423,0.5972854383600756,0.40759365701388867
4594.878105679527,4679.344126108114,2.8715208659879865,6.388510433025658,18.771508834324777,1,3153.8356397844955,12109.522390761509,3.8396174607212457,4771.606808160732,1366.4460432371748,18.68143300519656,36.29815933280536,8.285619590063783,28.012539742742415,0.44973753366218056,1580.799153863895,1136.5623889840253,8.685477889793473,8.686727816491686,28.012539742726638,8.35787455696283,36.2981593327839,0.4610121765601218,4.515068493150685,0.12396067209191097,0.6408044617017378
4627.8915500734,6986.691406191262,2.5148793620057406,5.098627915605903,18.799907925073057,0,2846.2386055479424,12432.5513620494,4.368063639434738,1753.924762279086,513.1937635108081,18.818424804128618,33.65125962669788,7.990261154584226,25.6609984721126,0.48299474071838927,764.4477757846455,159.6938857877396,9.20977297180829,10.363480678247527,25.66099847210312,8.007105016134073,33.651259626684336,0.6209855403348554,14.816438356164383,0.7461326836490643,0.3271169940795401
5823.029728839174,10613.543993377765,1.399625564739108,7.970060218125582,19.279534825356677,1,3976.4546290451103,14699.776294729163,3.69670414126141,4694.908653069604,1351.1335766642624,19.018144343432382,42.15111059014435,7.999182733634463,34.151927856510184,0.4937328461837368,1486.9362725426718,565.0706269147378,7.5630789875151505,8.129752085973214,34.15192785650547,9.701984468600855,42.1511105901396,0.45925608828006087,8.172602739726027,0.6053865054622819,0.3442637321598156
7780.527166789398,16965.942446521207,3.0776328675448896,6.147219553589821,20.488924715667963,0,6277.840671967186,28528.352318187393,4.54429378011722,3593.0362176200783,969.0958826059154,20.112210172407686,34.79537234992295,8.095080833095425,26.700291516827306,0.5124899571027584,3519.9265820385876,101.59081400863603,8.961911897316096,10.090182534560402,26.70029151682354,7.8815515780703675,34.79537234991756,0.5516352739726027,37.25205479452055,0.8566263222574978,0.34797061012153346
5128.978691296652,8953.767768242195,1.8618017423897981,5.095608789473772,18.95535029214807,0,3481.6207930592414,13773.800893209289,3.9561462065794024,3859.173813277824,1080.7530343032881,19.22213852095947,37.314745269961136,7.742534531662324,29.572210738299226,0.4855655748447112,1175.701658111076,402.5770173906704,8.350568127481527,9.128841616331135,29.57221073830679,8.717859299570046,37.31474526996948,0.516212899543379,8.526027397260274,0.6851260549478012,0.34018488695616195
6437.798426719382,8246.0340833801,2.5871175148524346,5.476523676887155,19.45113921375014,1,4403.537912215711,18631.1924673005,4.230959932379898,2284.892101763882,628.6520108750296,18.557577671338727,35.19189276411761,8.327472307909204,26.864420456208418,0.4779285914758615,3450.768261699281,176.9748647549913,8.931208882995811,9.426146613358098,26.864420456211455,7.806819184954674,35.191892764122,0.49424562404870626,19.764383561643836,0,0.5218534845770024
4904.436053475365,6055.165474847349,2.1067600145936014,7.491363914683461,20.701922337990254,1,4435.910715259513,16653.851953717123,3.754325328602297,2937.4084165226755,863.924253029398,20.00433059124243,39.62841939003291,8.315388527123348,31.313030862909862,0.47107389093108415,2290.154542303886,305.31053324771415,8.03727222242409,8.43065611289425,31.31303086291092,8.746387264687646,39.62841939003393,0.654929604261796,2.926027397260274,0.2860849471017254,0.4793910873399569
4852.104880614206,7992.030859658134,3.1977426691912116,7.964505205862224,20.876533881528303,0,3519.2441900314566,14459.463152147415,4.1086842433682245,1602.7926210310359,501.792900508883,20.844177779676016,35.20939798848261,7.507201075894148,27.7021969125892,0.48352003863983317,1512.8964198003341,37.14222183274542,8.717306094401426,9.459105984418684,27.702196912585364,7.383271119007409,35.20939798847836,0.46434170471841707,27.947945205479453,0,0.4447881610407818
3350.4324038513005,7098.169400813038,1.7987017368897795,6.552063535898924,19.4737708538305,1,2408.6656145836987,8851.87592166998,3.675012367044519,3095.3298868999614,879.6364824901906,19.350396269509524,40.10381740976019,8.19562597573382,31.908191434025927,0.47512668108535533,1498.2228661901443,539.7011976437466,7.935225466494085,8.452872915936993,31.90819143401719,9.211444376887368,40.1038174097493,0.3727359208523592,4.909589041095891,0.513273265838352,0.381929851253227
7938.400542363524,7968.0784796960315,3.1343263003975155,6.028702391311526,20.488007652340457,0,6691.975165484493,28017.675580496987,4.1867572559152695,4569.325107331272,1294.9998070193633,20.36568153342372,35.31550989158739,8.119407536784058,27.196102354804744,0.47586995973624874,2076.147616911484,522.8805549233963,8.84978823162489,9.213660775937303,27.19610235481573,7.831849747183164,35.31550989160203,0.7329889649923896,10.383561643835616,0.16367248135941334,0.5476170440715817
2640.07335761562,5747.689217318031,1.7987513423897326,6.114190042950213,19.03282006154768,1,2668.903418272141,9775.2534242308,3.6626478715214574,4618.968285591912,1269.164425938597,18.505440826658198,39.11502597141891,9.003499086100842,30.111526885319964,0.46039956351942785,2220.8142472507375,318.3324759057705,8.285488406933883,8.461554135259831,30.111526885283546,9.432113099836293,39.11502597137318,0.3622345890410959,11.356164383561644,0.3426623280147346,0.5359702991768999
